,prep,prep_pp,pp,defart_pp,htah,adj,verb,at_user,geotag
18038,4,0,9,1,0,0,2,1,NewYork
18039,1,0,0,0,0,0,2,1,NewYork
18040,0,0,3,0,0,0,0,1,NewYork
18041,0,0,2,0,0,0,0,1,NewYork
18042,2,1,8,0,1,1,2,0,NewYork
18043,1,0,5,0,0,0,2,1,NewYork
18044,0,0,3,0,0,2,0,1,NewYork
18045,2,1,7,0,0,1,4,1,NewYork
18046,2,1,6,0,0,2,4,0,NewYork
18047,0,0,2,0,0,3,3,0,NewYork
18048,0,0,0,0,0,2,1,1,NewYork
18049,1,1,8,1,0,3,3,0,NewYork
18050,0,0,0,0,0,1,3,0,NewYork
18051,0,0,4,0,0,1,2,0,NewYork
18052,0,0,2,0,0,0,0,1,NewYork
18053,0,0,1,0,0,0,1,1,NewYork
18054,0,0,2,0,0,0,1,1,NewYork
18055,1,0,1,0,0,1,1,0,NewYork
18056,1,0,4,0,0,0,3,0,NewYork
18057,0,0,2,0,0,0,1,1,NewYork
18058,1,0,2,0,0,1,2,0,NewYork
18059,2,0,8,0,1,2,4,0,NewYork
18060,2,1,3,0,1,0,2,0,NewYork
18061,0,0,1,0,0,0,0,1,NewYork
18062,2,1,4,0,2,1,3,1,NewYork
18063,0,0,1,0,1,1,1,1,NewYork
18064,0,0,3,0,1,1,2,0,NewYork
18065,2,1,3,0,0,0,1,0,NewYork
18066,0,0,2,0,0,1,1,1,NewYork
18067,0,0,2,0,0,0,0,1,NewYork
18068,1,1,2,0,0,0,2,1,NewYork
18069,0,0,0,0,0,0,2,1,NewYork
18070,1,0,3,0,0,1,1,0,NewYork
18071,1,0,3,0,0,0,1,0,NewYork
18072,0,0,1,0,0,1,0,1,NewYork
18073,0,0,1,0,0,0,1,1,NewYork
18074,1,0,2,0,0,0,0,1,NewYork
18075,1,0,2,1,0,0,2,1,NewYork
18076,1,0,4,1,0,2,5,0,NewYork
18077,0,0,2,0,0,1,0,1,NewYork
18078,0,0,2,0,0,0,2,1,NewYork
18079,0,0,1,0,0,0,1,1,NewYork
18080,0,0,1,0,0,0,0,1,NewYork
18081,0,0,0,0,0,0,1,1,NewYork
18082,1,0,3,0,1,2,7,1,NewYork
18083,1,0,6,0,0,0,4,0,NewYork
18084,0,0,2,0,0,1,1,0,NewYork
18085,0,0,2,0,0,0,0,1,NewYork
18086,1,0,2,0,0,0,3,0,NewYork
18087,0,0,1,0,0,0,1,1,NewYork
18088,1,0,2,1,2,1,1,1,NewYork
18089,0,0,1,0,0,1,1,0,NewYork
18090,0,0,4,0,1,3,4,0,NewYork
18091,0,0,2,0,0,0,0,1,NewYork
18092,0,0,1,0,0,0,0,1,NewYork
18093,0,0,2,0,0,0,0,1,NewYork
18094,0,0,2,0,0,0,1,1,NewYork
18095,0,0,2,0,0,1,1,1,NewYork
18096,0,0,1,0,0,0,0,1,NewYork
18097,1,1,3,0,0,1,0,1,NewYork
18098,1,1,4,0,0,0,3,0,NewYork
18099,3,0,5,0,0,2,2,1,NewYork
18100,0,0,3,0,0,2,1,0,NewYork
18101,2,0,2,0,0,1,1,0,NewYork
18102,0,0,1,0,0,0,0,1,NewYork
18103,0,0,1,0,0,0,0,1,NewYork
18104,0,0,4,0,0,1,0,1,NewYork
18105,0,0,2,0,0,0,0,1,NewYork
18106,0,0,5,0,0,4,1,1,NewYork
18107,1,0,2,0,0,1,2,1,NewYork
18108,0,0,2,0,0,0,0,1,NewYork
18109,3,2,6,0,0,0,1,2,NewYork
18110,0,0,3,0,0,1,1,2,NewYork
18111,3,0,3,0,0,0,5,1,NewYork
18112,0,0,1,0,0,1,1,0,NewYork
18113,1,0,3,0,0,1,1,0,NewYork
18114,1,1,5,0,0,0,2,1,NewYork
18115,1,0,1,1,0,2,1,1,NewYork
18116,0,0,1,0,0,0,0,1,NewYork
18117,1,0,3,0,0,1,1,0,NewYork
18118,4,1,3,0,1,0,2,0,NewYork
18119,1,1,3,0,0,0,0,0,NewYork
18120,0,0,1,0,0,1,0,1,NewYork
18121,0,0,1,0,1,0,1,2,NewYork
18122,0,0,2,0,0,0,0,1,NewYork
18123,1,0,4,0,1,2,1,1,NewYork
18124,0,0,7,0,0,1,1,2,NewYork
18125,0,0,3,0,0,0,0,1,NewYork
18126,0,0,1,0,0,1,1,1,NewYork
18127,0,0,3,0,0,0,2,1,NewYork
18128,0,0,2,0,0,2,1,3,NewYork
18129,0,0,2,0,2,0,2,3,NewYork
18130,1,0,1,0,0,1,5,1,NewYork
18131,1,0,3,0,0,1,0,1,NewYork
18132,1,0,2,0,0,0,1,1,NewYork
18133,1,0,4,0,0,2,1,1,NewYork
18134,0,0,5,0,0,0,2,1,NewYork
18135,1,0,3,0,0,0,1,0,NewYork
18136,1,0,7,0,0,3,2,2,NewYork
18137,0,0,3,0,0,0,0,3,NewYork
18138,4,0,4,0,1,2,2,0,NewYork
18139,1,0,1,0,0,0,1,1,NewYork
18140,4,0,2,0,0,1,3,1,NewYork
18141,1,0,2,0,0,2,0,1,NewYork
18142,1,1,3,0,0,0,0,4,NewYork
18143,0,0,1,0,0,2,1,1,NewYork
18144,0,0,4,0,0,3,0,1,NewYork
18145,1,1,6,0,1,0,2,4,NewYork
18146,0,0,4,0,0,1,1,1,NewYork
18147,1,1,3,0,0,1,0,0,NewYork
18148,0,0,8,0,1,3,5,1,NewYork
18149,1,0,4,0,0,0,0,0,NewYork
18150,0,0,5,0,0,2,0,1,NewYork
18151,0,0,6,0,0,0,1,1,NewYork
18152,0,0,2,0,0,0,3,0,NewYork
18153,2,0,2,0,0,2,1,1,NewYork
18154,0,0,5,0,0,2,0,1,NewYork
18155,1,0,1,0,0,1,0,1,NewYork
18156,1,0,2,0,0,1,1,1,NewYork
18157,0,0,2,0,0,0,0,1,NewYork
18158,0,0,0,0,0,0,0,1,NewYork
18159,1,0,1,0,0,1,0,1,NewYork
18160,0,0,0,0,0,1,0,1,NewYork
18161,0,0,1,0,0,2,1,1,NewYork
18162,0,0,3,0,0,0,1,1,NewYork
18163,0,0,4,0,0,1,0,1,NewYork
18164,2,0,8,0,0,5,5,0,NewYork
18165,0,0,2,0,0,5,1,1,NewYork
18166,0,0,3,0,0,2,1,1,California
18167,0,0,4,0,0,1,0,0,California
18168,2,0,7,1,0,3,4,0,California
18169,4,1,5,0,1,0,4,0,California
18170,0,0,2,0,1,2,2,1,California
18171,3,0,7,2,1,2,3,0,California
18172,1,0,7,0,0,4,4,0,California
18173,4,1,7,0,0,6,3,1,California
18174,1,0,7,0,0,3,2,0,California
18175,0,0,5,0,0,2,2,2,California
18176,5,0,4,0,0,2,7,0,California
18177,4,1,5,1,0,1,5,0,California
18178,1,0,1,0,0,2,3,1,California
18179,2,1,7,0,0,4,4,2,California
18180,5,0,9,2,0,1,4,0,California
18181,2,0,5,2,0,2,1,0,California
18182,2,1,3,0,0,1,2,0,California
18183,2,0,5,2,0,1,3,1,California
18184,1,1,5,0,0,0,3,2,California
18185,1,0,3,0,0,1,1,0,California
18186,0,0,0,0,0,3,3,0,California
18187,1,0,5,1,0,7,3,0,California
18188,3,1,5,2,2,0,1,0,California
18189,2,0,4,0,0,2,4,0,California
18190,1,0,3,0,0,1,0,0,California
18191,3,0,6,1,0,3,2,2,California
18192,0,0,6,1,0,0,1,0,California
18193,2,1,4,2,0,0,2,0,California
18194,0,0,1,0,0,0,0,0,California
18195,0,0,3,0,0,1,0,0,NewYork
18196,1,0,6,0,0,2,1,1,NewYork
18197,0,0,3,0,0,2,1,1,NewYork
18198,0,0,2,0,0,1,1,0,NewYork
18199,0,0,1,0,0,0,0,0,NewYork
18200,2,0,2,0,1,2,0,0,NewYork
18201,0,0,1,0,0,0,0,1,NewYork
18202,2,1,6,0,0,2,6,1,NewYork
18203,0,0,1,0,0,0,0,1,NewYork
18204,0,0,1,0,0,1,0,0,NewYork
18205,0,0,2,0,0,0,1,1,NewYork
18206,0,0,4,0,0,1,5,0,NewYork
18207,0,0,1,0,0,0,1,1,NewYork
18208,2,1,7,0,0,2,2,2,NewYork
18209,0,0,2,0,0,1,2,1,NewYork
18210,0,0,1,0,0,1,2,1,NewYork
18211,1,1,4,0,0,0,2,1,NewYork
18212,2,0,9,0,0,3,3,2,NewYork
18213,0,0,4,0,0,4,5,1,NewYork
18214,1,0,5,0,0,3,3,1,NewYork
18215,0,0,3,0,0,0,2,2,NewYork
18216,0,0,5,0,0,1,1,1,NewYork
18217,0,0,2,0,0,0,0,1,NewYork
18218,2,0,2,1,0,1,2,0,NewYork
18219,1,0,2,0,0,1,2,1,NewYork
18220,2,1,6,0,1,3,1,1,NewYork
18221,1,0,2,0,0,0,0,1,NewYork
18222,2,1,5,1,0,1,1,0,NewYork
18223,0,0,2,0,0,0,1,0,NewYork
18224,1,0,4,0,0,2,1,1,NewYork
18225,0,0,7,0,0,5,4,0,NewYork
18226,0,0,4,0,0,0,0,1,NewYork
18227,0,0,1,0,0,0,0,1,NewYork
18228,0,0,7,1,0,2,2,3,NewYork
18229,0,0,2,0,0,0,0,1,NewYork
18230,0,0,1,0,0,0,0,1,NewYork
18231,0,0,3,0,0,0,0,1,NewYork
18232,1,0,6,0,0,1,1,1,NewYork
18233,0,0,3,0,0,1,1,1,NewYork
18234,0,0,3,0,0,5,0,1,NewYork
18235,1,0,4,1,0,4,6,0,NewYork
18236,0,0,2,0,0,1,3,0,NewYork
18237,0,0,1,0,0,0,0,1,NewYork
18238,0,0,7,0,0,1,2,1,NewYork
18239,0,0,1,0,1,0,0,1,NewYork
18240,0,0,4,0,0,2,1,2,NewYork
18241,0,0,12,0,0,4,5,1,NewYork
18242,1,0,3,0,0,0,2,0,NewYork
18243,0,0,2,0,1,1,0,0,NewYork
18244,0,0,3,0,0,0,1,1,NewYork
18245,0,0,1,0,0,0,1,1,NewYork
18246,1,1,3,0,0,0,0,1,NewYork
18247,0,0,0,0,0,0,1,1,NewYork
18248,0,0,2,0,0,0,0,1,NewYork
18249,2,1,3,1,0,1,3,1,NewYork
18250,0,0,2,0,0,0,0,1,NewYork
18251,0,0,1,0,0,1,1,0,NewYork
18252,0,0,3,0,0,2,1,1,NewYork
18253,2,0,7,0,1,3,2,2,NewYork
18254,0,0,3,0,0,0,0,0,NewYork
18255,0,0,0,0,0,0,1,0,NewYork
18256,0,0,2,0,0,1,1,0,NewYork
18257,0,0,1,0,1,0,1,8,NewYork
18258,0,0,4,0,1,0,1,8,NewYork
18259,1,0,3,1,0,1,2,1,NewYork
18260,3,0,4,0,0,1,2,1,NewYork
18261,1,0,2,0,0,0,0,6,NewYork
18262,0,0,2,0,0,2,2,1,NewYork
18263,2,0,5,0,0,1,3,0,NewYork
18264,0,0,2,0,0,1,0,1,NewYork
18265,1,1,3,0,1,0,0,1,NewYork
18266,1,1,5,0,0,1,1,1,NewYork
18267,0,0,1,0,0,0,0,1,NewYork
18268,0,0,1,0,0,1,0,1,NewYork
18269,0,0,9,0,0,6,3,1,NewYork
18270,0,0,2,0,0,1,0,1,NewYork
18271,0,0,1,0,0,0,0,1,NewYork
18272,0,0,5,0,0,1,2,1,NewYork
18273,0,0,2,0,0,2,1,1,NewYork
18274,0,0,1,0,0,0,0,1,NewYork
18275,0,0,2,0,0,0,0,1,NewYork
18276,1,0,2,0,0,1,3,0,NewYork
18277,0,0,1,1,0,0,1,1,NewYork
18278,0,0,5,0,0,1,3,1,NewYork
18279,0,0,3,0,0,0,0,1,NewYork
18280,1,0,5,0,0,1,5,0,NewYork
18281,0,0,1,0,0,0,0,1,NewYork
18282,0,0,1,0,0,0,1,1,NewYork
18283,0,0,0,0,0,0,0,1,NewYork
18284,1,0,7,0,0,2,1,1,NewYork
18285,0,0,3,0,0,0,0,1,NewYork
18286,1,0,9,0,0,5,4,1,NewYork
18287,0,0,1,0,0,2,0,0,NewYork
18288,1,0,4,0,0,0,2,2,NewYork
18289,0,0,0,0,0,0,0,1,NewYork
18290,0,0,1,0,0,0,1,1,NewYork
18291,1,0,4,2,1,0,2,0,NewYork
18292,0,0,1,0,0,0,2,1,NewYork
18293,2,0,3,1,1,1,0,3,NewYork
18294,0,0,8,0,2,1,2,3,NewYork
18295,0,0,1,0,0,1,0,1,NewYork
18296,0,0,2,0,0,0,0,1,NewYork
18297,1,0,13,0,0,2,2,0,NewYork
18298,1,1,2,0,0,1,4,0,NewYork
18299,1,0,2,0,0,1,1,1,NewYork
18300,0,0,2,0,1,1,1,0,NewYork
18301,2,1,6,0,0,2,1,1,NewYork
18302,1,0,3,0,0,2,1,2,NewYork
18303,0,0,2,0,0,4,2,1,NewYork
18304,0,0,0,0,0,0,0,1,NewYork
18305,0,0,1,0,0,0,0,0,NewYork
18306,0,0,1,0,0,1,1,0,NewYork
18307,2,0,6,0,0,2,1,0,NewYork
18308,0,0,1,0,0,0,0,0,NewYork
18309,0,0,1,0,0,0,1,1,NewYork
18310,2,0,8,0,0,3,3,3,NewYork
18311,1,0,5,0,0,2,2,2,NewYork
18312,0,0,7,0,0,2,1,3,NewYork
18313,0,0,3,0,0,0,1,1,NewYork
18314,0,0,0,0,0,1,1,1,NewYork
18315,0,0,2,0,0,1,1,1,NewYork
18316,0,0,8,0,0,4,4,3,NewYork
18317,1,1,3,0,0,0,0,1,NewYork
18318,1,0,3,0,0,1,2,1,NewYork
18319,2,0,7,0,0,2,4,1,NewYork
18320,1,0,4,0,0,1,1,1,NewYork
18321,0,0,3,0,0,0,2,0,NewYork
18322,0,0,2,0,0,0,1,1,NewYork
18323,0,0,7,0,0,4,2,0,NewYork
18324,1,0,5,0,0,1,0,1,NewYork
18325,2,0,7,0,2,3,4,0,NewYork
18326,0,0,1,0,0,1,0,0,NewYork
18327,0,0,2,0,0,1,0,1,NewYork
18328,0,0,2,0,0,0,0,1,NewYork
18329,3,2,9,0,0,2,4,1,NewYork
18330,0,0,4,0,0,1,1,0,NewYork
18331,0,0,1,0,0,1,2,1,NewYork
18332,0,0,0,0,0,0,0,1,NewYork
18333,0,0,1,0,0,0,2,1,NewYork
18334,0,0,2,0,0,1,0,1,NewYork
18335,4,2,8,3,0,2,3,1,NewYork
18336,2,0,2,0,0,0,2,1,NewYork
18337,0,0,0,0,0,0,2,0,NewYork
18338,1,0,1,0,0,0,11,0,NewYork
18339,1,0,1,1,0,0,0,1,NewYork
18340,1,0,1,0,0,0,0,1,NewYork
18341,2,0,4,0,0,3,2,1,NewYork
18342,1,0,1,0,0,0,2,1,NewYork
18343,0,0,2,0,0,0,1,0,NewYork
18344,1,0,0,0,0,0,2,1,NewYork
18345,1,0,1,0,0,0,0,1,NewYork
18346,0,0,1,0,0,0,0,1,NewYork
18347,2,0,2,0,0,0,0,0,NewYork
18348,1,0,0,0,0,3,0,0,NewYork
18349,0,0,6,0,0,3,1,0,NewYork
18350,1,0,4,0,0,2,2,1,NewYork
18351,0,0,2,0,0,1,1,1,NewYork
18352,0,0,1,0,0,1,1,1,NewYork
18353,0,0,3,0,0,1,3,0,NewYork
18354,0,0,1,0,0,0,0,0,NewYork
18355,1,0,3,0,0,1,2,1,NewYork
18356,2,2,5,0,0,0,2,0,NewYork
18357,0,0,3,0,0,1,0,1,NewYork
18358,0,0,9,0,0,1,1,2,NewYork
18359,1,0,1,0,0,0,0,1,NewYork
18360,1,0,3,0,0,2,0,0,NewYork
18361,3,2,3,1,0,1,4,0,NewYork
18362,1,1,6,1,0,1,1,1,Georgia
18363,2,0,4,0,1,4,3,0,Georgia
18364,4,1,4,0,0,3,4,0,Georgia
18365,1,1,5,2,1,1,0,0,Georgia
18366,2,0,3,1,1,3,3,1,Georgia
18367,2,0,4,0,0,0,4,0,Georgia
18368,1,0,4,0,0,2,2,0,Georgia
18369,4,0,4,2,0,1,5,2,Georgia
18370,1,0,1,0,0,0,0,1,Georgia
18371,1,1,2,0,0,0,1,1,Georgia
18372,1,1,2,0,1,1,2,1,Georgia
18373,0,0,0,0,0,0,1,1,Georgia
18374,0,0,3,0,1,2,1,1,Georgia
18375,3,1,4,0,0,1,3,1,Georgia
18376,3,0,3,0,0,0,4,1,Georgia
18377,2,0,2,0,0,0,2,1,Georgia
18378,2,0,5,0,0,2,3,1,Georgia
18379,3,0,3,0,0,1,2,0,Georgia
18380,0,0,8,0,0,3,3,1,Georgia
18381,0,0,2,0,0,0,2,0,Georgia
18382,1,0,1,0,1,1,1,1,Georgia
18383,3,0,3,0,1,1,3,0,Georgia
18384,0,0,1,0,0,0,0,1,Georgia
18385,1,0,5,0,0,3,2,0,Georgia
18386,0,0,2,0,0,1,1,1,Georgia
18387,0,0,3,0,0,0,0,1,Georgia
18388,3,0,5,2,0,1,3,0,Georgia
18389,0,0,1,0,0,0,1,0,Georgia
18390,0,0,1,0,0,0,1,1,Georgia
18391,0,0,2,0,0,2,1,0,Georgia
18392,1,0,2,1,0,0,1,0,Georgia
18393,1,1,5,0,0,0,1,0,Georgia
18394,1,0,4,0,0,1,1,0,Georgia
18395,2,0,2,0,0,1,1,0,Georgia
18396,0,0,2,0,0,0,0,1,Georgia
18397,3,1,8,1,0,2,5,0,Georgia
18398,3,0,4,0,0,2,6,0,Georgia
18399,0,0,2,0,1,0,3,0,NewYork
18400,0,0,3,0,1,0,2,0,NewYork
18401,1,0,3,0,0,0,1,1,NewYork
18402,0,0,0,0,0,0,0,0,NewYork
18403,0,0,2,0,0,0,0,1,NewYork
18404,0,0,2,0,0,0,1,1,NewYork
18405,0,0,2,0,0,0,1,1,NewYork
18406,0,0,1,0,0,0,0,1,NewYork
18407,0,0,0,0,0,0,1,1,NewYork
18408,2,1,3,0,0,0,2,1,NewYork
18409,0,0,3,0,1,0,1,1,NewYork
18410,1,0,0,0,0,0,1,1,NewYork
18411,0,0,0,0,0,0,0,1,NewYork
18412,0,0,1,0,0,0,0,1,NewYork
18413,0,0,8,0,0,0,4,0,NewYork
18414,0,0,1,0,0,0,1,0,NewYork
18415,0,0,0,0,0,0,1,1,NewYork
18416,2,0,2,1,0,2,1,0,NewYork
18417,0,0,4,1,0,1,4,0,NewYork
18418,0,0,2,0,0,0,1,1,NewYork
18419,0,0,2,0,0,0,1,1,NewYork
18420,0,0,3,0,0,0,1,1,NewYork
18421,2,0,7,0,0,3,5,0,NewYork
18422,0,0,1,0,0,2,4,1,NewYork
18423,1,0,0,0,0,0,1,1,NewYork
18424,0,0,2,0,1,0,1,8,NewYork
18425,0,0,2,0,1,0,1,7,NewYork
18426,0,0,2,0,1,0,0,8,NewYork
18427,0,0,2,0,1,0,0,8,NewYork
18428,0,0,2,0,1,0,0,9,NewYork
18429,0,0,3,0,0,0,2,1,NewYork
18430,1,0,6,1,0,0,2,1,NewYork
18431,2,1,5,0,0,0,2,1,NewYork
18432,1,0,3,0,1,0,0,0,NewYork
18433,2,1,3,0,0,0,1,1,NewYork
18434,0,0,0,0,0,0,2,1,NewYork
18435,1,0,1,0,0,0,1,0,NewYork
18436,1,0,0,0,0,0,0,1,NewYork
18437,2,2,6,0,0,1,1,1,NewYork
18438,1,0,1,0,0,1,3,1,NewYork
18439,1,0,1,0,0,0,1,1,NewYork
18440,0,0,2,1,0,0,1,1,NewYork
18441,0,0,1,0,0,1,0,1,NewYork
18442,1,0,4,0,0,1,1,1,NewYork
18443,0,0,2,0,1,1,2,0,NewYork
18444,1,0,2,0,1,0,4,2,NewYork
18445,0,0,1,0,0,0,0,1,NewYork
18446,1,1,5,0,0,1,1,0,NewYork
18447,1,0,1,0,0,2,1,0,NewYork
18448,1,0,0,0,0,0,2,1,NewYork
18449,0,0,1,0,0,0,0,1,NewYork
18450,1,0,4,1,0,1,0,1,NewYork
18451,1,0,6,0,0,0,0,0,NewYork
18452,1,0,5,1,0,2,3,0,NewYork
18453,2,0,4,1,0,1,2,0,NewYork
18454,0,0,3,0,0,0,0,0,NewYork
18455,0,0,3,0,0,0,1,0,NewYork
18456,0,0,0,0,0,0,1,1,NewYork
18457,2,1,7,0,0,0,2,1,NewYork
18458,0,0,1,0,0,0,2,1,NewYork
18459,0,0,1,0,0,0,0,0,NewYork
18460,1,0,5,1,0,2,2,0,NewYork
18461,0,0,2,0,0,0,0,0,NewYork
18462,0,0,2,0,0,0,0,1,NewYork
18463,1,0,2,0,0,1,2,0,NewYork
18464,0,0,1,0,0,0,0,0,NewYork
18465,0,0,1,0,0,0,0,1,NewYork
18466,2,0,3,0,0,0,6,2,NewYork
18467,0,0,0,0,0,0,1,1,NewYork
18468,0,0,1,0,0,0,1,1,NewYork
18469,0,0,1,0,0,0,2,1,NewYork
18470,0,0,0,0,0,0,1,1,NewYork
18471,0,0,3,0,0,2,1,1,NewYork
18472,2,0,2,0,0,0,1,1,NewYork
18473,0,0,1,0,0,0,1,1,NewYork
18474,0,0,3,0,0,1,1,1,NewYork
18475,2,0,3,0,0,0,3,1,NewYork
18476,1,0,4,1,0,0,1,0,NewYork
18477,0,0,0,0,0,0,1,0,NewYork
18478,0,0,4,0,0,0,0,0,NewYork
18479,0,0,1,0,0,0,0,0,NewYork
18480,0,0,1,0,0,1,1,0,NewYork
18481,1,0,1,0,0,0,0,1,NewYork
18482,2,0,4,0,0,1,1,1,NewYork
18483,0,0,3,0,0,1,0,1,NewYork
18484,1,0,3,0,0,0,1,0,NewYork
18485,2,0,1,0,1,0,2,0,NewYork
18486,2,0,3,0,0,2,5,1,NewYork
18487,0,0,1,1,0,0,0,1,NewYork
18488,0,0,3,0,0,3,0,0,NewYork
18489,1,0,5,0,0,2,3,0,NewYork
18490,1,0,4,1,0,0,4,0,NewYork
18491,3,2,4,0,0,0,3,1,NewYork
18492,1,0,2,0,0,2,2,0,NewYork
18493,0,0,2,0,0,1,1,0,NewYork
18494,0,0,7,0,0,0,3,0,NewYork
18495,1,0,2,1,0,0,1,3,NewYork
18496,2,0,7,1,0,3,5,0,NewYork
18497,1,0,1,0,0,0,2,0,NewYork
18498,1,0,3,0,0,0,2,0,NewYork
18499,0,0,2,0,0,0,1,0,NewYork
18500,0,0,1,0,0,2,0,0,NewYork
18501,0,0,2,0,0,2,1,0,NewYork
18502,2,0,2,0,0,1,3,0,NewYork
18503,0,0,2,0,0,0,0,0,NewYork
18504,0,0,4,0,3,0,0,3,NewYork
18505,0,0,5,0,3,0,0,3,NewYork
18506,0,0,1,0,3,1,1,3,NewYork
18507,0,0,4,0,4,0,0,4,NewYork
18508,0,0,4,0,4,0,0,4,NewYork
18509,0,0,4,0,4,0,0,4,NewYork
18510,0,0,4,0,4,0,0,4,NewYork
18511,0,0,4,0,4,0,0,4,NewYork
18512,0,0,2,0,2,1,1,2,NewYork
18513,2,0,5,0,0,4,5,1,NewYork
18514,0,0,4,0,0,0,0,2,NewYork
18515,2,1,5,0,0,1,1,2,NewYork
18516,1,1,3,0,0,0,1,0,NewYork
18517,2,0,8,0,1,1,4,1,NewYork
18518,1,0,3,0,1,1,3,1,NewYork
18519,0,0,5,0,0,0,1,2,NewYork
18520,2,0,7,0,0,2,6,1,NewYork
18521,0,0,1,0,0,1,1,1,NewYork
18522,1,0,3,0,1,1,2,1,NewYork
18523,1,0,2,1,0,1,0,0,NewYork
18524,0,0,1,0,0,0,0,1,NewYork
18525,0,0,0,0,0,1,1,1,NewYork
18526,0,0,3,0,0,0,1,1,NewYork
18527,0,0,2,0,0,1,0,1,NewYork
18528,1,0,2,0,0,2,0,1,NewYork
18529,1,0,1,0,0,0,5,2,NewYork
18530,0,0,1,0,0,1,2,1,NewYork
18531,0,0,1,0,0,2,2,1,NewYork
18532,0,0,0,0,0,0,1,1,NewYork
18533,0,0,3,0,1,0,2,1,NewYork
18534,2,1,8,1,1,0,4,2,NewYork
18535,0,0,10,0,0,4,4,2,NewYork
18536,3,0,6,1,1,3,2,1,NewYork
18537,0,0,1,0,0,0,0,1,NewYork
18538,0,0,1,0,0,0,0,1,NewYork
18539,1,0,5,0,2,5,2,0,NewYork
18540,0,0,6,0,1,1,1,1,NewYork
18541,4,0,6,0,1,2,4,3,NewYork
18542,0,0,2,0,0,1,1,0,NewYork
18543,3,0,4,0,0,2,5,1,NewYork
18544,1,1,2,0,0,0,0,0,NewYork
18545,1,0,3,0,0,0,0,0,NewYork
18546,1,0,4,0,1,2,1,1,NewYork
18547,1,0,3,0,2,0,3,1,NewYork
18548,0,0,12,0,0,4,1,2,NewYork
18549,2,0,5,0,0,9,3,0,NewYork
18550,0,0,1,0,0,0,0,0,NewYork
18551,0,0,1,0,0,0,0,1,NewYork
18552,0,0,3,0,1,1,3,0,NewYork
18553,0,0,1,0,1,2,1,1,NewYork
18554,0,0,6,0,2,2,0,1,NewYork
18555,1,0,6,0,0,1,2,3,NewYork
18556,0,0,9,0,0,0,4,1,NewYork
18557,0,0,2,0,0,1,1,1,NewYork
18558,2,0,4,0,0,1,4,2,NewYork
18559,0,0,2,0,0,0,0,1,NewYork
18560,0,0,2,0,0,0,0,1,NewYork
18561,0,0,0,0,0,0,1,1,NewYork
18562,3,0,4,0,0,1,1,3,NewYork
18563,1,0,3,0,0,0,1,0,NewYork
18564,1,0,5,0,0,3,4,1,NewYork
18565,1,0,3,0,1,1,1,2,NewYork
18566,0,0,0,0,0,2,0,1,NewYork
18567,0,0,2,0,0,0,0,1,NewYork
18568,0,0,2,0,0,0,1,0,NewYork
18569,0,0,6,0,0,1,0,2,NewYork
18570,2,0,5,0,0,3,2,1,NewYork
18571,1,0,5,0,0,1,7,1,NewYork
18572,0,0,3,0,0,0,0,1,California
18573,0,0,1,0,0,0,0,0,California
18574,0,0,1,0,0,1,1,1,California
18575,0,0,2,0,0,1,2,1,California
18576,1,1,2,0,0,0,1,1,California
18577,2,1,5,0,0,3,0,1,California
18578,0,0,1,0,0,0,0,1,California
18579,0,0,3,0,0,0,0,1,California
18580,0,0,2,0,0,1,2,0,California
18581,1,0,2,0,0,1,2,1,California
18582,1,0,1,0,0,1,3,1,California
18583,3,1,5,1,0,0,4,1,California
18584,0,0,3,0,0,0,0,1,California
18585,2,0,1,0,0,0,0,0,California
18586,0,0,3,0,0,0,0,1,California
18587,0,0,7,0,1,6,0,0,California
18588,1,0,1,0,0,0,5,2,California
18589,1,0,1,0,0,0,2,0,California
18590,0,0,0,0,0,0,1,1,California
18591,0,0,3,0,2,0,0,1,California
18592,1,0,4,1,0,3,7,0,California
18593,1,0,2,0,0,0,0,0,California
18594,1,1,4,0,0,0,2,0,California
18595,0,0,5,0,0,3,3,1,California
18596,1,0,4,0,0,0,1,1,NewYork
18597,0,0,4,0,0,0,2,1,NewYork
18598,0,0,1,0,0,0,0,1,NewYork
18599,0,0,3,0,0,1,2,1,NewYork
18600,1,0,1,0,0,1,2,1,NewYork
18601,0,0,1,0,0,0,1,1,NewYork
18602,0,0,1,0,0,0,1,1,NewYork
18603,3,0,6,0,0,2,2,1,NewYork
18604,0,0,2,0,0,0,1,1,NewYork
18605,0,0,1,0,0,0,0,1,NewYork
18606,0,0,2,0,0,0,0,1,NewYork
18607,2,1,3,0,0,1,1,1,NewYork
18608,2,0,3,1,0,0,2,1,NewYork
18609,2,0,6,1,0,1,3,1,NewYork
18610,3,0,5,0,0,2,4,2,NewYork
18611,4,2,9,0,0,2,2,2,NewYork
18612,0,0,0,0,0,0,0,1,NewYork
18613,1,0,7,1,0,2,4,1,NewYork
18614,0,0,1,0,0,1,0,0,NewYork
18615,0,0,1,0,0,0,1,1,NewYork
18616,0,0,3,0,0,1,2,0,NewYork
18617,1,0,2,0,0,0,2,0,NewYork
18618,0,0,5,0,1,0,1,1,NewYork
18619,1,0,2,1,0,0,1,0,NewYork
18620,0,0,2,0,0,1,0,1,NewYork
18621,0,0,2,0,0,0,1,0,NewYork
18622,2,0,4,1,0,1,2,0,NewYork
18623,0,0,4,0,0,2,1,2,NewYork
18624,3,1,5,0,0,1,3,1,NewYork
18625,2,0,5,0,0,1,7,0,NewYork
